rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
59.65781,62.36219,86.67731,59.03846,57.91894,45.76605,8.495473,53.28456,97.09702,9.537104,53.45504,100,79.1221,0,0.6010699,warrior
60.13559,62.25608,87.78432,58.57445,58.44951,52.70704,8.751464,53.08191,96.98486,9.131929,54.06127,100,79.48098,0,0.6142446,warrior
59.84522,62.62894,88.90966,57.481,58.58646,52.74864,8.450225,52.85737,97.30311,8.7875,54.87805,100,79.63784,0,0.6478956,warrior
58.8461,62.78123,88.82046,56.92514,59.478,55.997,7.87219,52.94237,98.53427,8.277338,55.49995,100,79.54136,0,0.6800671,warrior
58.37442,62.73894,88.65057,56.72227,60.08524,59.91211,7.60975,52.84848,99.06141,8.09189,55.69954,100,79.48724,0,0.6787032,warrior
57.37181,62.71616,88.66068,56.42334,57.91034,59.26107,7.38221,52.44653,99.03035,7.75036,56.20398,100,78.85236,0,0.683714,warrior
56.60868,63.66833,90.08357,55.9136,57.32767,64.36144,7.082734,51.47177,98.06586,7.43067,55.35194,100,78.45184,0,0.6752385,warrior
55.73204,63.57254,90.39856,54.26075,56.74575,62.52218,7.333436,51.13673,96.89216,7.144794,54.71711,100,77.48911,0,0.6727036,warrior
54.79698,63.30918,90.34442,53.35034,56.23315,62.81599,7.434254,51.17072,95.60034,7.250367,54.33677,100,76.27029,0,0.6542814,warrior
54.11941,63.09252,90.26769,52.92289,57.35882,66.36377,7.324351,51.2412,94.28915,7.382314,53.96445,100,74.99627,0,0.6616901,warrior
53.90416,62.93355,90.14674,52.75782,57.82227,69.98695,7.211318,51.04735,93.69798,7.442958,53.87374,100,74.23906,0,0.6973302,warrior
54.03267,63.25453,90.7681,52.69058,58.08428,71.84764,7.064444,50.84618,93.43818,7.324174,53.80008,100,73.78153,0,0.7023293,warrior
53.88666,63.09441,91.02938,52.07717,57.68868,71.28851,6.933989,50.76794,93.36196,6.931403,53.54358,100,72.95203,0,0.6875402,warrior
53.67451,63.13797,91.19042,51.69806,57.58805,69.51621,6.780998,50.43094,93.2266,6.649816,52.94962,100,72.16664,0,0.6862352,warrior
53.13833,62.92926,90.79312,51.15892,57.18912,68.01216,6.689979,50.22186,92.54206,6.504699,52.02779,100,71.27648,0,0.6772712,warrior
53.98412,64.04153,92.22467,52.15681,57.07442,67.61623,6.768463,50.48827,93.25455,6.693702,52.4036,100,72.29005,0,0.6668005,warrior
54.36563,64.59972,92.98019,52.63128,58.37822,67.49464,6.807421,50.9511,93.76958,6.792051,52.66693,100,72.80984,0,0.6670431,warrior
53.85402,63.68628,91.45649,52.29656,56.64195,65.90414,6.880744,50.4106,92.42155,7.022305,51.96397,100,72.10844,0,0.6616217,warrior
54.11306,63.92831,90.99636,52.92664,56.7654,66.89754,7.120159,50.21792,92.06966,7.117599,52.13337,100,72.85022,0,0.6418877,warrior
54.57952,64.50018,91.54526,53.50105,58.97041,68.12766,7.449512,49.28764,92.45469,7.59699,52.38149,100,73.64201,0,0.6373785,warrior
54.85517,64.93793,92.13216,53.2905,59.16432,67.60847,7.603856,49.12995,93.27695,7.698211,52.02198,100,74.82388,0,0.6631616,warrior
54.91133,65.21642,91.7196,53.1897,58.24018,66.02386,7.188114,49.64867,94.11858,7.309635,51.68897,100,74.95161,0,0.6738465,warrior
55.34187,65.90742,92.27875,53.70396,59.24629,65.43662,7.241268,50.44901,95.77468,7.219263,52.14039,100,75.4916,0,0.6551828,warrior
55.6296,66.41962,92.01643,54.15747,59.98285,66.21377,7.384572,51.07729,97.14896,7.235437,52.47341,100,76.24323,0,0.6585173,warrior
56.04215,66.60558,91.5669,54.50251,60.97435,67.1173,7.504568,51.55492,98.68304,7.289824,52.99453,100,76.97027,0,0.6517786,warrior
56.14579,65.30317,90.26019,54.59729,61.83355,64.86269,7.482508,51.80098,99.08774,7.247744,53.48464,100,77.41885,0,0.6520409,warrior
56.30768,64.4737,89.41788,54.5966,60.95148,63.35466,7.447077,52.18816,99.21107,7.190401,53.8849,100,77.52493,0,0.6491003,warrior
56.6504,64.33926,89.43451,55.01073,60.87538,61.75792,7.459321,52.59933,99.87743,7.181525,54.23203,100,77.71466,0,0.6353521,warrior
56.66893,64.10925,89.13478,55.08771,60.69844,60.75313,7.456014,52.65636,100,7.166417,54.27511,99.75925,77.64085,0,0.6350242,warrior
56.80167,63.81295,88.96653,55.25238,61.04341,61.38978,7.414306,52.72016,99.98165,7.202765,54.61543,100,77.83825,0,0.6299319,warrior
56.36687,63.3888,88.51337,54.83207,61.23899,62.61201,7.243149,52.34088,100,7.145598,54.58636,99.47912,77.15619,0,0.6372452,warrior
56.36526,63.05608,88.36656,54.69275,61.71318,63.57888,7.152728,51.9087,100,7.328141,54.78041,99.76553,77.08457,0,0.6309938,warrior
55.86536,62.89797,88.0005,55.04949,62.70752,64.89819,7.099547,52.30172,99.29251,7.4042,55.05508,100,76.30774,0,0.6336854,warrior
55.18359,63.46398,87.66395,54.68977,61.30358,64.24692,7.025423,52.3997,98.38081,7.520353,55.12799,100,75.31861,0,0.6277448,warrior
54.63997,63.54324,87.17055,54.3649,60.94861,67.33247,7.551635,52.3075,97.39977,7.802442,54.93678,100,74.78096,0,0.6222371,warrior
54.70664,64.36606,87.58414,54.2983,60.33796,65.00589,8.164928,52.53543,97.59661,8.003656,54.73392,100,74.73975,0,0.5987443,warrior
54.43534,63.92093,88.70853,54.07619,59.70382,63.91404,8.229788,51.7877,96.55536,7.494623,53.74006,100,74.43404,0,0.5966318,warrior
54.3666,63.65741,88.52413,53.24876,59.67731,68.93996,7.91482,50.92609,95.1493,6.9019,53.21209,100,74.2549,0,0.6099723,warrior
54.1263,63.45671,87.96705,52.44403,59.65145,72.22321,7.469136,50.01274,93.85003,6.517464,52.8856,100,73.56523,0,0.6315606,warrior
54.17988,63.53669,87.91839,51.93513,59.73047,68.41872,7.212572,49.47811,93.13775,6.358113,52.83775,100,72.73893,0,0.6409441,warrior
53.95321,63.19883,87.6656,51.57323,58.5348,67.13795,6.984836,49.20509,92.38915,6.220735,52.84189,100,71.99941,0,0.6472844,warrior
53.91328,63.08652,87.89171,51.36867,57.85745,66.78977,6.873115,48.79872,92.12011,6.196231,52.65946,100,71.62491,0,0.6444656,warrior
